id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene
12,seed:normalized-db:n2008,https://vidkormov.narod.ru/card/n2008.html,Сено луговое,Meadow hay,roughage,Сено естественных угодий,84.2,8.551068883610451,7.695961995249406,7.695961995249406,,,,0.46,77.5,43.6,39.24,,,,3.72,,4.26,,,,,,,,,16.6,298.6,560.0,,,,6.93,14.63,,5.4,1.5,,1.68,14.06,1.77,,,192.82,4.88,37.89,69.04,0.37,0.21,,,175100.0,55.6,,,,,,,,,,,,15.799999999999995,,,,,,6500.0,2026-03-07 18:37:11,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:11,2026-03-16 13:38:38,11.0
13,seed:normalized-db:n1128,https://vidkormov.narod.ru/card/n1128.html,Сено люцерны,Alfalfa hay,roughage,Сено бобовое посевное,83.8,8.233890214797137,7.4105011933174225,7.4105011933174225,,,,0.51,115.0,85.3,76.77,,,,3.45,2.8,2.76,,,,,,,,,19.0,258.0,420.0,,,,4.14,10.15,,13.4,1.5,,3.0,14.3,1.5,,,163.0,5.3,14.0,28.0,0.42,0.3,,,231300.0,320.1,,,,,,,,,,,,16.200000000000003,,,,,,6500.0,2026-03-07 18:37:11,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:11,2026-03-16 13:38:36,15.0
14,seed:normalized-db:n2568,https://vidkormov.narod.ru/card/n2568.html,Мел кормовой,Feed chalk,mineral,Кальциевые подкормки,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,1.8,,,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500.0,2026-03-09 13:04:57,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: mineral_supplements
Original subcategory: Кальциевые подкормки",2026-03-07 18:37:11,2026-03-16 13:38:41,
16,seed:Монокальцийфосфат,https://gov.cap.ru/home/65/aris/bd/korma/korm.html,Монокальцийфосфат,Monocalcium phosphate,mineral,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,220.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54000.0,2026-03-07 18:37:12,Россия (среднее),0,1,ZooExpert: 54 руб/кг.,2026-03-07 18:37:12,2026-03-07 18:37:12,
19,seed:normalized-db:n2408,https://vidkormov.narod.ru/card/n2408.html,Трава луговая,,succulent,Трава естественных лугов и пастбищ,29.0,10.0,9.0,9.0,,,,0.21,38.2,22.7,20.43,,,,2.06,,0.8,,,,,,,,,10.2,77.9,,,,,1.99,11.5,,1.8,0.6,,0.67,3.63,0.58,,,7.51,1.39,5.39,9.4,0.14,58.0,,,200.0,4.9,,,,,,,,,,,,71.0,,,,,,4500.0,2026-03-07 18:37:12,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава естественных лугов и пастбищ
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,23.0
20,seed:normalized-db:n2420,https://vidkormov.narod.ru/card/n2420.html,Трава кукурузная,,succulent,Трава посевных злаков,18.6,9.677419354838708,8.709677419354838,8.709677419354838,,,,0.15,20.0,11.9,10.71,,,,1.08,,0.42,,,,,,,,,4.1,55.1,,,,,1.29,7.45,,0.8,0.3,,1.41,12.56,2.42,,,17.11,11.53,9.3,15.44,0.15,0.09,,,51300.0,71.1,,,,,,,,,,,,81.4,,,,,,4500.0,2026-03-07 18:37:12,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,24.0
21,seed:normalized-db:n2421,https://vidkormov.narod.ru/card/n2421.html,Трава овсяная,,succulent,Трава посевных злаков,21.2,8.962264150943396,8.066037735849056,8.066037735849056,,,,0.16,27.0,19.8,17.82,,,,1.46,,0.57,,,,,,,,,8.8,64.6,,,,,1.29,7.45,,0.6,0.5,,0.6,5.0,0.4,,,26.0,2.4,4.0,20.0,0.11,0.01,,,58500.0,81.0,,,,,,,,,,,,78.8,,,,,,4500.0,2026-03-07 18:37:12,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,26.0
22,seed:normalized-db:n2414,https://vidkormov.narod.ru/card/n2414.html,Трава бобовых культур,,succulent,Трава бобовых,20.0,9.0,8.1,8.1,,,,0.16,36.9,27.8,25.02,,,,2.44,,0.55,,,,,,,,,6.9,55.1,,,,,1.15,6.64,,3.3,0.5,,0.62,3.8,0.56,,,18.4,12.4,10.0,16.6,0.16,0.1,,,2400.0,42.0,,,,,,,,,,,,80.0,,,,,,4500.0,2026-03-07 18:37:12,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,35.0
23,seed:normalized-db:n2427,https://vidkormov.narod.ru/card/n2427.html,Трава горохоовсяная,,succulent,Трава смешанных культур,20.7,9.178743961352655,8.26086956521739,8.26086956521739,,,,0.17,32.0,22.0,19.8,,,,2.11,,0.48,,,,,,,,,7.7,50.6,,,,,1.21,13.33,,1.5,0.6,,0.9,5.5,0.4,,,10.0,0.9,3.0,29.0,0.19,0.05,,,57100.0,79.1,,,,,,,,,,,,79.3,,,,,,4500.0,2026-03-07 18:37:12,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава смешанных культур
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,25.0
24,seed:normalized-db:n2208,https://vidkormov.narod.ru/card/n2208.html,Трава заливного луга,,succulent,Трава естественных лугов и пастбищ,26.8,9.328358208955224,8.395522388059701,8.395522388059701,,,,0.21,36.5,24.1,21.69,,,,1.97,,0.77,,,,,,,,,6.0,90.4,,,,,1.57,9.07,,2.4,0.7,,0.62,3.35,0.54,,,6.94,1.29,4.98,8.68,0.13,536.0,,,200.0,4.7,,,,,,,,,,,,73.2,,,,,,4500.0,2026-03-07 18:37:12,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава естественных лугов и пастбищ
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,28.0
25,seed:normalized-db:n1989,https://vidkormov.narod.ru/card/n1989.html,Трава злаковых культур,,succulent,Трава посевных злаков,28.6,8.74125874125874,7.867132867132867,7.867132867132867,,,,0.19,31.3,20.0,18.0,,,,1.69,,0.66,,,,,,,,,6.9,94.0,,,,,1.81,10.45,,1.3,0.7,,2.17,19.31,0.37,,,102.96,1.43,5.43,15.73,0.14,0.14,,,78900.0,109.3,,,,,,,,,,,,71.4,,,,,,4500.0,2026-03-07 18:37:12,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,20.0
26,seed:normalized-db:n2224,https://vidkormov.narod.ru/card/n2224.html,Трава костреца безостого,,succulent,Трава посевных злаков,29.1,8.59106529209622,7.731958762886597,7.731958762886597,,,,0.22,34.1,21.1,18.99,,,,1.84,,0.72,,,,,,,,,9.7,101.8,,,,,1.76,10.21,,1.2,0.5,,0.5,8.6,1.2,,,49.0,3.4,9.0,59.0,0.07,0.02,,,80300.0,111.2,,,,,,,,,,,,70.9,,,,,,4500.0,2026-03-07 18:37:12,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,49.0
27,seed:normalized-db:n2411,https://vidkormov.narod.ru/card/n2411.html,Трава лесная,,succulent,Трава естественных лугов и пастбищ,24.0,9.583333333333332,8.625,8.625,,,,0.2,28.8,18.9,17.01,,,,1.56,,0.6,,,,,,,,,8.0,57.1,,,,,1.85,10.69,,1.9,0.6,,0.55,3.0,0.48,,,6.22,1.15,4.46,7.78,0.11,48.0,,,100.0,3.7,,,,,,,,,,,,76.0,,,,,,4500.0,2026-03-07 18:37:12,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава естественных лугов и пастбищ
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,24.0
28,seed:normalized-db:n2430,https://vidkormov.narod.ru/card/n2430.html,Трава люцернозлаковая,,succulent,Трава смешанных культур,25.5,8.627450980392158,7.764705882352941,7.764705882352941,,,,0.2,39.0,25.4,22.86,,,,2.57,,0.59,,,,,,,,,8.1,64.7,,,,,1.48,16.24,,1.9,0.8,,0.79,4.85,0.71,,,23.46,15.81,12.75,21.17,0.2,0.13,,,3100.0,53.6,,,,,,,,,,,,74.5,,,,,,4500.0,2026-03-07 18:37:12,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава смешанных культур
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,31.0
29,seed:normalized-db:n2207,https://vidkormov.narod.ru/card/n2207.html,Трава суходольного луга,,succulent,Трава естественных лугов и пастбищ,29.4,9.183673469387756,8.265306122448981,8.265306122448981,,,,0.24,36.5,22.4,20.16,,,,1.97,,0.77,,,,,,,,,9.0,92.5,,,,,1.81,10.45,,2.9,0.8,,0.68,3.68,0.59,,,7.61,1.41,5.47,9.53,0.14,588.0,,,200.0,4.7,,,,,,,,,,,,70.6,,,,,,4500.0,2026-03-07 18:37:12,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава естественных лугов и пастбищ
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,28.0
30,seed:normalized-db:n2121,https://vidkormov.narod.ru/card/n2121.html,Ветви березы,,roughage,Веточный корм,83.0,7.349397590361446,7.349397590361446,7.349397590361446,,,,0.25,96.0,36.6,,,,,2.59,,2.88,,,,,,,,,48.9,192.9,,,,,,1.44,,8.5,1.2,,2.2,3.3,0.2,,,411.0,4.2,15.0,119.0,0.38,0.05,,,,,,,,,,,,,,,,17.0,,,,,,4500.0,2026-03-07 18:37:12,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Веточный корм
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:38,38.0
31,seed:normalized-db:n610,https://vidkormov.narod.ru/card/n610.html,Ежа сборная,,roughage,Сено посевное злаковое,83.0,8.927710843373495,8.036144578313253,8.036144578313253,,,,0.66,79.6,47.76,39.8,,,,3.3,,2.77,,,,,,,,,27.3,254.7,,,,,57.0,59.2,,2.4,2.1,,1.4,18.0,0.7,,,77.4,1.9,47.3,52.3,0.15,0.58,,,218000.0,41.0,,,,,,,,,,,,17.0,,,,,,14000.0,2026-03-07 18:37:12,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,13.3
32,seed:normalized-db:n609,https://vidkormov.narod.ru/card/n609.html,Овсяница луговая,,roughage,Сено посевное злаковое,83.0,7.554216867469879,6.795180722891566,6.795180722891566,,,,0.51,64.1,27.56,32.05,,,,2.2,,0.66,,,,,,,,,17.3,319.4,,,,,35.5,39.8,,3.7,1.5,,1.3,1.5,0.6,,,108.5,2.1,18.1,68.8,0.2,0.53,,,200000.0,1.3,,,,,,,,,,,,17.0,,,,,,14000.0,2026-03-07 18:37:12,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,8.3
33,seed:normalized-db:n453,https://vidkormov.narod.ru/card/n453.html,Клевер белый,,succulent,Трава бобовых,19.3,10.207253886010362,9.17098445595855,9.17098445595855,,,,0.19,31.1,22.7,13.06,,,,1.7,,1.0,,,,,,,,,6.6,45.4,,,,,6.18,6.09,,2.9,0.6,,0.4,3.4,0.7,,,37.6,1.9,7.0,15.5,0.02,0.09,,,1900.0,48.0,,,,,,,,,,,,80.7,,,,,,14000.0,2026-03-07 18:37:12,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,30.5
34,seed:normalized-db:n620,https://vidkormov.narod.ru/card/n620.html,Полевица белая,,roughage,Сено посевное злаковое,87.6,8.447488584474888,7.602739726027399,7.602739726027399,,,,0.53,85.0,50.1,45.09,,,,4.08,,4.68,,,,,,,,,13.8,304.1,,,,,7.47,14.11,,4.5,1.6,,1.49,14.89,1.66,,,130.52,5.26,23.65,84.1,0.26,0.02,,,241800.0,334.6,,,,,,,,,,,,12.400000000000006,,,,,,14000.0,2026-03-07 18:37:12,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:35,10.0
35,seed:normalized-db:n591,https://vidkormov.narod.ru/card/n591.html,Тимофеевка луговая,,succulent,Трава посевных злаков,30.5,7.868852459016393,7.081967213114755,7.081967213114755,,,,0.2,33.0,18.1,16.29,,,,1.78,,0.69,,,,,,,,,3.1,102.1,,,,,2.07,11.99,,1.1,0.7,,2.32,20.59,0.4,,,45.45,1.83,8.24,29.28,0.09,61.0,,,3700.0,60.1,,,,,,,,,,,,69.5,,,,,,14000.0,2026-03-07 18:37:12,central,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,28.0
36,seed:normalized-db:n1738,https://vidkormov.narod.ru/card/n1738.html,Горного луга,,succulent,Трава естественных лугов и пастбищ,32.0,8.96875,8.96875,8.96875,,,,0.23,45.0,36.0,,,,,2.0,,1.1,,,,,,,,,13.0,108.0,,,,,6.4,24.0,,1.2,0.5,,0.6,3.1,0.8,,,35.0,2.4,5.4,21.4,0.1,0.01,,,200.0,5.8,,,,,,,,,,,,68.0,,,,,,14000.0,2026-03-07 18:37:12,urals,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава естественных лугов и пастбищ
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,50.0
37,seed:normalized-db:n2379,https://vidkormov.narod.ru/card/n2379.html,Капуста столовая,,succulent,Бахчевые и овощи,7.7,11.688311688311687,12.987012987012989,12.987012987012989,,,,0.1,16.0,12.8,13.44,,,,0.77,,0.78,,,,,,,,,2.9,11.3,,,,,1.94,1.76,,0.7,0.3,,1.0,1.5,0.5,,,8.24,0.4,2.0,4.0,0.03,0.01,,,,3.2,,,,,,,,,,,,92.3,,,,,,14000.0,2026-03-07 18:37:12,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Бахчевые и овощи
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:40,18.0
38,seed:normalized-db:n592,https://vidkormov.narod.ru/card/n592.html,Клевер красный,,succulent,Трава бобовых,22.9,9.519650655021836,8.558951965065503,8.558951965065503,,,,0.2,27.6,19.32,14.63,,,,1.5,,0.6,,,,,,,,,11.6,77.0,,,,,7.5,8.5,,1.7,0.5,,0.7,3.8,0.4,,,49.5,2.0,17.7,10.0,0.04,0.04,,,1800.0,33.0,,,,,,,,,,,,77.1,,,,,,14000.0,2026-03-07 18:37:12,central,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,25.7
39,seed:normalized-db:n456,https://vidkormov.narod.ru/card/n456.html,Клевер шведский,,succulent,Трава бобовых,22.9,8.165938864628822,7.336244541484716,7.336244541484716,,,,0.15,32.5,21.12,13.65,,,,1.8,,1.0,,,,,,,,,6.5,67.3,,,,,7.17,7.06,,3.3,0.5,,0.5,3.2,0.8,,,39.4,2.0,6.7,10.0,0.02,0.05,,,2300.0,37.0,,,,,,,,,,,,77.1,,,,,,14000.0,2026-03-07 18:37:12,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,27.7
40,seed:normalized-db:n287,https://vidkormov.narod.ru/card/n287.html,Козлятника восточного,,silage,Силос,32.0,7.03125,7.03125,7.03125,,,,0.21,62.08,37.25,,,,,,,,,,,,,,,,8.96,83.2,,,,,,3.5,,1.4,0.45,,0.49,4.29,0.45,,,60.63,0.84,3.56,5.59,0.13,0.02,,,,,,,,,,,,,,,,68.0,,,,,,14000.0,2026-03-07 18:37:12,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:39,27.34
41,seed:normalized-db:n438,https://vidkormov.narod.ru/card/n438.html,Костер безостый,,succulent,Трава посевных злаков,28.9,8.304498269896195,7.474048442906575,7.474048442906575,,,,0.2,26.1,16.44,13.57,,,,1.2,,0.7,,,,,,,,,5.8,95.7,,,,,2.02,11.66,,1.3,0.6,,0.5,5.5,0.5,,,22.9,1.5,4.3,10.8,0.02,0.05,,,2800.0,26.7,,,,,,,,,,,,71.1,,,,,,14000.0,2026-03-07 18:37:12,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:34,19.7
42,seed:normalized-db:n2329,https://vidkormov.narod.ru/card/n2329.html,Мякина гречишная,,roughage,Мякина,87.2,5.045871559633028,5.045871559633028,5.045871559633028,,,,0.26,110.0,50.6,,,,,2.97,,3.3,,,,,,,,,26.1,231.9,,,,,,1.32,,12.0,3.0,,1.83,12.21,1.48,,,191.84,3.31,10.46,33.14,0.17,0.05,,,10000.0,,,,,,,,,,,,,12.799999999999995,,,,,,14000.0,2026-03-07 18:37:12,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Мякина
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:12,2026-03-16 13:38:38,6.0
